id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
800,['golden_dataset_1248'],['golden_dataset'],O=C(O)C1=CC=C([N+]([O-])=O)C=C1OC.[H+].[Cl-]>>[N+]([O-])(C=1C=C(C(=CC=1)C(Cl)=O)OC)=O.O,[],[O:11]=[C:9]([OH:10])[C:8]1=[CH:7][CH:6]=[C:5]([N+:12]([O-:13])=[O:14])[CH:4]=[C:3]1[O:2][CH3:1]>>[N+:12]([O-:13])([C:5]=1[CH:4]=[C:3]([C:8](=[CH:7][CH:6]=1)[C:9]([Cl:15])=[O:11])[O:2][CH3:1])=[O:14]
803,['golden_dataset_1253'],['golden_dataset'],[O:18]=[C:17]([CH2:19][C:20](=[O:22])[CH3:21])[O:16][CH2:15][O:14][C:12](=[O:13])[CH2:11][CH2:10][CH3:9].[CH3:7][C:6](=[O:8])[CH2:5][C:3](=[O:4])[O:2][CH3:1].[OH-].[O].[NH4+].[C:24]1(=[CH:25][CH:26]=[CH:27][C:28]([CH:29]=[O:30])=[C:31]1[Cl:32])[Cl:23]>>[C:19]=1([CH:29]([C:28]=2[CH:27]=[CH:26][CH:25]=[C:24]([Cl:23])[C:31]=2[Cl:32])[C:5](=[C:6]([CH3:7])[NH:33][C:20]=1[CH3:21])[C:3](=[O:4])[O:2][CH3:1])[C:17]([O:16][CH2:15][O:14][C:12]([CH2:11][CH2:10][CH3:9])=[O:13])=[O:18].[O:30].O.O.O.O,[],[C:24]1(=[CH:25][CH:26]=[CH:27][C:28]([CH:29]=[O:30])=[C:31]1[Cl:32])[Cl:23].[CH3:7][C:6](=[O:8])[CH2:5][C:3](=[O:4])[O:2][CH3:1].[O:18]=[C:17]([CH2:19][C:20](=[O:22])[CH3:21])[O:16][CH2:15][O:14][C:12](=[O:13])[CH2:11][CH2:10][CH3:9]>>[C:19]=1([CH:29]([C:28]=2[CH:27]=[CH:26][CH:25]=[C:24]([Cl:23])[C:31]=2[Cl:32])[C:5](=[C:6]([CH3:7])[NH:33][C:20]=1[CH3:21])[C:3](=[O:4])[O:2][CH3:1])[C:17]([O:16][CH2:15][O:14][C:12]([CH2:11][CH2:10][CH3:9])=[O:13])=[O:18]
808,['golden_dataset_1267'],['golden_dataset'],C1CN(CCN1)C2=NC(NC(=O)C)=CC=C2[N+]#N.[F-].[H+]>>N#[NH+].C1CN(CCN1)C=2C(=CC=C(NC(=O)C)N=2)F,[],[CH2:15]1[CH2:14][N:13]([CH2:18][CH2:17][NH:16]1)[C:11]2=[N:12][C:5]([NH:4][C:2](=[O:3])[CH3:1])=[CH:6][CH:7]=[C:8]2[N+:9]#[N:10]>>[CH2:15]1[CH2:14][N:13]([CH2:18][CH2:17][NH:16]1)[C:11]=2[C:8](=[CH:7][CH:6]=[C:5]([NH:4][C:2](=[O:3])[CH3:1])[N:12]=2)[F:19]
812,['golden_dataset_1283'],['golden_dataset'],O=C1C(NC=2C(=CC(OC)=CC=2)N1)=O.[H+].[H+].[Cl-].[Cl-]>>C1(Cl)=NC2=CC(=CC=C2N=C1Cl)OC.O.O,[],[O:11]=[C:10]1[C:8]([NH:7][C:6]=2[C:13](=[CH:14][C:3]([O:2][CH3:1])=[CH:4][CH:5]=2)[NH:12]1)=[O:9]>>[C:10]1([Cl:16])=[N:12][C:13]2=[CH:14][C:3](=[CH:4][CH:5]=[C:6]2[N:7]=[C:8]1[Cl:15])[O:2][CH3:1]
818,['golden_dataset_1310'],['golden_dataset'],[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1].[O:22]=[S:21](=[O:23])([C:24]=1[CH:30]=[CH:29][C:27]([CH3:28])=[CH:26][CH:25]=1)[NH:20][N:19]=[C:17]([CH3:18])[C:14]2=[CH:13][CH:12]=[C:11]([CH:16]=[CH:15]2)[O:10][CH3:9].O>>[O:23]=[S:21](=[O:31])([C:24]=1[CH:30]=[CH:29][C:27]([CH3:28])=[CH:26][CH:25]=1)[O-:22].[CH:15]1=[C:14]([CH:13]=[CH:12][C:11](=[CH:16]1)[O:10][CH3:9])[C:17](=[CH2:18])[CH:2]([OH:1])[C:3]=2[CH:4]=[CH:5][CH:6]=[CH:7][CH:8]=2.[NH2+:20][NH:19],[],[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1].[O:22]=[S:21](=[O:23])([C:24]=1[CH:30]=[CH:29][C:27]([CH3:28])=[CH:26][CH:25]=1)[NH:20][N:19]=[C:17]([CH3:18])[C:14]2=[CH:13][CH:12]=[C:11]([CH:16]=[CH:15]2)[O:10][CH3:9]>>[CH:15]1=[C:14]([CH:13]=[CH:12][C:11](=[CH:16]1)[O:10][CH3:9])[C:17](=[CH2:18])[CH:2]([OH:1])[C:3]=2[CH:4]=[CH:5][CH:6]=[CH:7][CH:8]=2.[O:23]=[S:21](=[O:31])([C:24]=1[CH:30]=[CH:29][C:27]([CH3:28])=[CH:26][CH:25]=1)[O-:22]
821,['golden_dataset_1333'],['golden_dataset'],[Br:8][Mg:7][O:6][C:4](=[O:5])[CH:2]([Br:3])[CH3:1].[Br:18][Mg:17][C:16]1=[CH:15][C:14]2=[CH:13][CH:12]=[C:11]([CH:22]=[C:21]2[CH:20]=[CH:19]1)[O:10][CH3:9].[H+]>>[Br-].[Br-].[Br-].[Mg+2].[Mg+2].[OH:6][C:4](=[O:5])[CH:2]([C:16]1=[CH:15][C:14]2=[CH:13][CH:12]=[C:11]([CH:22]=[C:21]2[CH:20]=[CH:19]1)[O:10][CH3:9])[CH3:1],[],[Br:18][Mg:17][C:16]1=[CH:15][C:14]2=[CH:13][CH:12]=[C:11]([CH:22]=[C:21]2[CH:20]=[CH:19]1)[O:10][CH3:9].[Br:8][Mg:7][O:6][C:4](=[O:5])[CH:2]([Br:3])[CH3:1]>>[OH:6][C:4](=[O:5])[CH:2]([C:16]1=[CH:15][C:14]2=[CH:13][CH:12]=[C:11]([CH:22]=[C:21]2[CH:20]=[CH:19]1)[O:10][CH3:9])[CH3:1]
823,['golden_dataset_1350'],['golden_dataset'],O=S(=O)(O)Cl.[O].[CH:2](=[O:1])[NH:3][C:4]=1[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=1>>[O:11]=[S:14](=[O:12])([Cl:10])[O:13][C:7]1=[CH:6][CH:5]=[C:4]([NH:3][CH:2]=[O:1])[CH:9]=[CH:8]1.O,[],[CH:2](=[O:1])[NH:3][C:4]=1[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=1>>[O:11]=[S:14](=[O:12])([Cl:10])[O:13][C:7]1=[CH:6][CH:5]=[C:4]([NH:3][CH:2]=[O:1])[CH:9]=[CH:8]1
825,['golden_dataset_1359'],['golden_dataset'],[CH2:13]1[CH:12]([C:17](=[O:18])[CH:16]=[CH:15][CH2:14]1)[CH3:11].[O:6]1[CH2:7][CH2:8][CH2:9][O:10][CH:5]1[CH2:4][CH2:3][Mg:2][Br:1].O>>[CH2:7]1[O:6][CH:5]([O:10][CH2:9][CH2:8]1)[CH2:4][CH2:3][CH:15]2[CH2:14][CH2:13][CH:12]([C:17]([CH2:16]2)=[O:18])[CH3:11].O[Mg:2][Br:1],[],[CH2:13]1[CH:12]([C:17](=[O:18])[CH:16]=[CH:15][CH2:14]1)[CH3:11].[O:6]1[CH2:7][CH2:8][CH2:9][O:10][CH:5]1[CH2:4][CH2:3][Mg:2][Br:1]>>[CH2:7]1[O:6][CH:5]([O:10][CH2:9][CH2:8]1)[CH2:4][CH2:3][CH:15]2[CH2:14][CH2:13][CH:12]([C:17]([CH2:16]2)=[O:18])[CH3:11]
828,['golden_dataset_1376'],['golden_dataset'],,['C=C(C)C1CCC2(C)CC3OC3C2(C=O)C1.COP(=O)(C=[N+]=[N-])OC>>C#CC12CC(C(=C)C)CCC1(C)CC1OC12.COP(=O)([O-])OC'],[C:22]12([CH:24]=[O:25])[C:16]([CH3:17])([CH2:18][CH:19]3[O:20][CH:21]13)[CH2:15][CH2:14][CH:13]([C:11](=[CH2:12])[CH3:10])[CH2:23]2.[CH3:1][O:2][P:3]([O:5][CH3:6])([CH:7]=[N+:8]=[N-:9])=[O:4]>>[CH3:1][O:2][P:3]([O:5][CH3:6])([O-:25])=[O:4].[O:20]1[CH:19]2[CH2:18][C:16]3([C:22]([CH2:23][CH:13]([CH2:14][CH2:15]3)[C:11](=[CH2:12])[CH3:10])([C:24]#[CH:7])[CH:21]12)[CH3:17]
831,['golden_dataset_1623'],['golden_dataset'],[OH-].O=S(=O)(NC1C(C(OC1=O)CSC=2SC=CN=2)OCC3=CC=CC=C3)C=4C=CC(=CC=4)C5=CC=C(C=C5)OC.[H+]>>O=S(=O)(C=1C=CC(=CC=1)C2=CC=C(C=C2)OC)NC(C(=O)O)C(C(CSC3=NC=CS3)O)OCC=4C=CC=CC=4,[],[O:12]=[S:11](=[O:13])([NH:14][CH:15]1[CH:19]([CH:20]([O:28][C:16]1=[O:18])[CH2:21][S:22][C:23]=2[S:27][CH:26]=[CH:25][N:24]=2)[O:29][CH2:30][C:31]3=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]3)[C:10]=4[CH:37]=[CH:38][C:7](=[CH:8][CH:9]=4)[C:6]5=[CH:5][CH:4]=[C:3]([CH:40]=[CH:39]5)[O:2][CH3:1].[Li+:41].[OH-:17]>>[O:12]=[S:11](=[O:13])([C:10]=1[CH:37]=[CH:38][C:7](=[CH:8][CH:9]=1)[C:6]2=[CH:5][CH:4]=[C:3]([CH:40]=[CH:39]2)[O:2][CH3:1])[NH:14][CH:15]([C:16](=[O:18])[OH:17])[CH:19]([CH:20]([CH2:21][S:22][C:23]3=[N:24][CH:25]=[CH:26][S:27]3)[OH:28])[O:29][CH2:30][C:31]=4[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=4
838,['golden_dataset_490'],['golden_dataset'],,['O=C1N(c2ccccc2)CCN1C1CCN(CC(O)COc2nccnc2Cl)CC1.O.C>>COc1nccnc1OCC(O)CN1CCC(N2CCN(c3ccccc3)C2=O)CC1.Cl'],[CH4:31].[CH2:14]1[CH2:15][N:16]([CH2:29][CH2:30][CH:13]1[N:12]2[CH2:11][CH2:10][N:3]([C:4]=3[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=3)[C:2]2=[O:1])[CH2:17][CH:18]([OH:19])[CH2:20][O:21][C:22]=4[C:27](=[N:26][CH:25]=[CH:24][N:23]=4)[Cl:28].[OH2:32]>>[CH2:15]1[CH2:14][CH:13]([CH2:30][CH2:29][N:16]1[CH2:17][CH:18]([OH:19])[CH2:20][O:21][C:22]=2[N:23]=[CH:24][CH:25]=[N:26][C:27]=2[O:32][CH3:31])[N:12]3[C:2](=[O:1])[N:3]([CH2:10][CH2:11]3)[C:4]4=[CH:9][CH:8]=[CH:7][CH:6]=[CH:5]4
839,['golden_dataset_496'],['golden_dataset'],,['CCCC1CCC(C2CCC(c3ccc(Br)cc3)CC2)CC1.N.C>>CCCC1CCC(C2CCC(c3ccc(C#N)cc3)CC2)CC1.Br'],[CH4:23].[CH2:9]1[CH2:10][CH:11]([CH2:19][CH2:20][CH:8]1[CH:7]2[CH2:21][CH2:22][CH:4]([CH2:5][CH2:6]2)[CH2:3][CH2:2][CH3:1])[C:12]=3[CH:18]=[CH:17][C:15](=[CH:14][CH:13]=3)[Br:16].[NH3:24]>>[CH2:9]1[CH2:10][CH:11]([CH2:19][CH2:20][CH:8]1[CH:7]2[CH2:21][CH2:22][CH:4]([CH2:5][CH2:6]2)[CH2:3][CH2:2][CH3:1])[C:12]3=[CH:18][CH:17]=[C:15]([C:23]#[N:24])[CH:14]=[CH:13]3
840,['golden_dataset_502'],['golden_dataset'],,['CCCSP([O-])(=S)OCC.[K]CCBr>>CCCSP(=O)(OCC)SCCBr.[KH]'],[CH2:13]([CH2:14][K:11])[Br:12].[O-:6][P:5]([O:8][CH2:9][CH3:10])(=[S:7])[S:4][CH2:3][CH2:2][CH3:1]>>[CH2:13]([Br:12])[CH2:14][S:7][P:5]([O:8][CH2:9][CH3:10])(=[O:6])[S:4][CH2:3][CH2:2][CH3:1]
841,['golden_dataset_515'],['golden_dataset'],C.C.N.O=S(=O)(C1=CC2=C(C(C(O)=O)=C1)OCCC2)Cl.[O].[O]>>CN(C)S(=O)(=O)C1=CC(=C2OCCCC2=C1)C(O)=O.Cl.O.O,['O=C(O)c1cc(S(=O)(=O)Cl)cc2c1OCCC2.N.C.C>>CN(C)S(=O)(=O)c1cc2c(c(C(=O)O)c1)OCCC2.Cl'],[CH4:18].[CH4:19].[NH3:20].[O:8]=[S:7](=[O:9])([C:6]1=[CH:11][C:12]2=[C:13]([C:4]([C:2]([OH:3])=[O:1])=[CH:5]1)[O:14][CH2:15][CH2:16][CH2:17]2)[Cl:10]>>[CH3:18][N:20]([CH3:19])[S:7](=[O:8])(=[O:9])[C:6]1=[CH:5][C:4](=[C:13]2[O:14][CH2:15][CH2:16][CH2:17][C:12]2=[CH:11]1)[C:2]([OH:3])=[O:1]
844,['golden_dataset_647'],['golden_dataset'],CC1(C)C2C(C)(CCC1O)C=3C(CC2)=CC(=C(C=3OC)OC)C(C)C.ClP(Cl)(Cl)=O>>CC1(C)C2C(C=3C(CC2)=CC(=C(C=3OC)OC)C(C)C)(CC=C1)C.O.O=P(Cl)(Cl)Cl,[],[CH3:16][C:15]1([CH3:17])[CH:14]2[C:22]([CH3:23])([CH2:21][CH2:20][CH:18]1[OH:19])[C:24]=3[C:11]([CH2:12][CH2:13]2)=[CH:10][C:9](=[C:8]([C:25]=3[O:26][CH3:27])[O:7][CH3:6])[CH:28]([CH3:29])[CH3:30].[Cl:1][P:2]([Cl:3])([Cl:4])=[O:5]>>[CH3:16][C:15]1([CH3:17])[CH:14]2[C:22]([C:24]=3[C:11]([CH2:12][CH2:13]2)=[CH:10][C:9](=[C:8]([C:25]=3[O:26][CH3:27])[O:7][CH3:6])[CH:28]([CH3:29])[CH3:30])([CH2:21][CH:20]=[CH:18]1)[CH3:23]
845,['golden_dataset_718'],['golden_dataset'],,['CC(=O)Nc1ccc(N)c(N2CCNCC2)n1.N>>CC(=O)Nc1ccc([N+]#N)c(N2CCNCC2)n1'],[CH2:13]1[CH2:14][NH:15][CH2:16][CH2:17][N:12]1[C:10]=2[C:8](=[CH:7][CH:6]=[C:5]([NH:4][C:2](=[O:3])[CH3:1])[N:11]=2)[NH2:9].[NH3:18]>>[CH2:14]1[CH2:13][N:12]([CH2:17][CH2:16][NH:15]1)[C:10]2=[N:11][C:5]([NH:4][C:2](=[O:3])[CH3:1])=[CH:6][CH:7]=[C:8]2[N+:9]#[N:18]
846,['golden_dataset_827'],['golden_dataset'],[O:10]=[S:11](=[O:12])([CH:13]=[CH:14][C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1)[C:21]=2[N:25]([C:26]3=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]3)[N:24]=[N:23][N:22]=2.OO.[O:9]=[CH:8][C:7]=1[C:2]([SH:1])=[CH:3][CH:4]=[CH:5][CH:6]=1>>[C:26]=1([CH:27]=[CH:28][CH:29]=[CH:30][CH:31]=1)[N:25]2[C:21](=[O:9])[NH:22][N:23]=[N:24]2.O=S(=O)(O)O.[CH:13]1=[CH:8][C:7]=2[CH:6]=[CH:5][CH:4]=[CH:3][C:2]=2[S:1][CH:14]1[C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3,[],[O:9]=[CH:8][C:7]=1[C:2]([SH:1])=[CH:3][CH:4]=[CH:5][CH:6]=1.[O:10]=[S:11](=[O:12])([CH:13]=[CH:14][C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1)[C:21]=2[N:25]([C:26]3=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]3)[N:24]=[N:23][N:22]=2>>[CH:13]1=[CH:8][C:7]=2[CH:6]=[CH:5][CH:4]=[CH:3][C:2]=2[S:1][CH:14]1[C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3.[C:26]=1([CH:27]=[CH:28][CH:29]=[CH:30][CH:31]=1)[N:25]2[C:21](=[O:9])[NH:22][N:23]=[N:24]2
848,['golden_dataset_931'],['golden_dataset'],,['CS(=O)(=O)c1nc2ccccc2[nH]1.CC(=O)c1ccccc1>>O=c1[nH]c2ccccc2[nH]1.C=C(C)c1ccccc1'],[O:16]=[C:15]([C:17]1=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]1)[CH3:14].[O:3]=[S:2](=[O:4])([C:5]=1[NH:9][C:8]=2[C:7](=[CH:13][CH:12]=[CH:11][CH:10]=2)[N:6]=1)[CH3:1]>>[C:17]1(=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]1)[C:15](=[CH2:1])[CH3:14].[CH:11]1=[CH:12][CH:13]=[C:7]2[C:8]([NH:9][C:5]([NH:6]2)=[O:16])=[CH:10]1
849,['golden_dataset_940'],['golden_dataset'],[O].C1=CC=CN=C1.N[Na]>>[OH][Na].C=1N=C(N)C=CC=1,[],[CH:4]1=[CH:3][CH:8]=[CH:7][N:6]=[CH:5]1.[NH2:1][Na:2]>>[CH:7]=1[N:6]=[C:5]([NH2:1])[CH:4]=[CH:3][CH:8]=1
852,['golden_dataset_974'],['golden_dataset'],[O:19]=[Se:20]=[O:21].[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[C:7]=1[C:8]=2[CH:9]=[CH:10][C:11](=[N:13][C:14]=2[C:15](=[CH:17][CH:18]=1)[OH:16])[CH3:12].[O]>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[C:7]=1[C:8]2=[C:14]([C:15](=[CH:17][CH:18]=1)[OH:16])[N:13]=[C:11]([CH:12]=[O:21])[CH:10]=[CH:9]2.[Se:20].[O:22].O,[],[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[C:7]=1[C:8]=2[CH:9]=[CH:10][C:11](=[N:13][C:14]=2[C:15](=[CH:17][CH:18]=1)[OH:16])[CH3:12].[O:19]=[Se:20]=[O:21]>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[C:7]=1[C:8]2=[C:14]([C:15](=[CH:17][CH:18]=1)[OH:16])[N:13]=[C:11]([CH:12]=[O:21])[CH:10]=[CH:9]2
860,['Jaworski_366'],['Jaworski'],Brc1cccnc1.O.FC(F)(F)c1ccccc1C#N.[H].[H]>>FC(F)(F)c1ccccc1C(=O)c1cccnc1.Br.N,[],Brc1cccnc1.O.FC(F)(F)c1ccccc1C#N>>FC(F)(F)c1ccccc1C(=O)c1cccnc1
863,['golden_dataset_1164'],['golden_dataset'],[O].[NH2:11][S:15](=[O:14])(=[O:12])[O-:13].[CH2:2]([CH3:1])[C:3]1=[CH:4][CH:5]=[CH:6][C:7]([NH2:8])=[CH:9]1>>O.[O:12]=[S:15](=[O:14])([O-:13])[N:8]([C:7]1=[CH:9][C:3]([CH2:2][CH3:1])=[CH:4][CH:5]=[CH:6]1)[NH2:11],[],[CH2:2]([CH3:1])[C:3]1=[CH:4][CH:5]=[CH:6][C:7]([NH2:8])=[CH:9]1>>[O:12]=[S:15](=[O:14])([O-:13])[N:8]([C:7]1=[CH:9][C:3]([CH2:2][CH3:1])=[CH:4][CH:5]=[CH:6]1)[NH2:11]
864,['golden_dataset_1189'],['golden_dataset'],[OH:7][CH2:6][C:4]([CH2:8][OH:9])([CH3:5])[CH2:3][CH2:2][CH3:1].[O:12]=[S:16](=[O:13])([NH2:11])[O:9][S:17](=[O:15])(=[O:14])[NH2:10]>>[O:12]=[S:16](=[O:13])([NH2:11])[O:9][CH2:8][C:4]([CH2:6][O:7][S:17](=[O:15])(=[O:14])[NH2:10])([CH3:5])[CH2:3][CH2:2][CH3:1].[OH2:18],[],[OH:7][CH2:6][C:4]([CH2:8][OH:9])([CH3:5])[CH2:3][CH2:2][CH3:1]>>[O:12]=[S:16](=[O:13])([NH2:11])[O:9][CH2:8][C:4]([CH2:6][O:7][S:17](=[O:15])(=[O:14])[NH2:10])([CH3:5])[CH2:3][CH2:2][CH3:1]
867,['golden_dataset_1309'],['golden_dataset'],,['COc1ccc(C(CCC#N)[N+](=O)[O-])cc1OC.O=[Mn](=O)(=O)[O-]>>COc1ccc(C(=O)CCC#N)cc1OC.O=[N+]([O-])[Mn](=O)(=O)=O'],[CH:9]=1[CH:10]=[C:11]([CH:16]([N+:21]([O-:22])=[O:23])[CH2:17][CH2:18][C:19]#[N:20])[CH:12]=[C:13]([C:8]=1[O:7][CH3:6])[O:14][CH3:15].[O:3]=[Mn:2](=[O:4])(=[O:5])[O-:1]>>[CH3:15][O:14][C:13]1=[CH:12][C:11](=[CH:10][CH:9]=[C:8]1[O:7][CH3:6])[C:16](=[O:1])[CH2:17][CH2:18][C:19]#[N:20]
870,['golden_dataset_1396'],['golden_dataset'],C=1C(C2C(=O)CCCC2)=CC=CC=1.N1C(C)CNCC1.[BH4-].[Na+].[H].[H]>>N1CCN(C2C(CCCC2)C=3C=CC=CC=3)CC1C.O.[BH4-].[Na+],[],[CH:6]=1[C:1]([CH:7]2[C:8](=[O:20])[CH2:9][CH2:10][CH2:11][CH2:12]2)=[CH:2][CH:3]=[CH:4][CH:5]=1.[NH:15]1[CH:14]([CH3:13])[CH2:19][NH:18][CH2:17][CH2:16]1.[BH4-:21].[Na+:22]>>[NH:15]1[CH2:16][CH2:17][N:18]([CH:8]2[CH:7]([CH2:12][CH2:11][CH2:10][CH2:9]2)[C:1]=3[CH:2]=[CH:3][CH:4]=[CH:5][CH:6]=3)[CH2:19][CH:14]1[CH3:13]
871,['golden_dataset_1445'],['golden_dataset'],C=1C(=CC=C(C)C=1)I.FC(F)(Br)C(OCC)=O.[H].[H]>>Br.I.FC(F)(C(=O)OCC)C=1C=CC(=CC=1)C,[],[CH:6]=1[C:1](=[CH:2][CH:3]=[C:4]([CH3:7])[CH:5]=1)[I:16].[F:14][C:8]([F:15])([Br:17])[C:9]([O:11][CH2:12][CH3:13])=[O:10].[K+:23].[K+:24].[O-:21][P:19]([O-:22])([OH:18])=[O:20]>>[F:14][C:8]([F:15])([C:9](=[O:10])[O:11][CH2:12][CH3:13])[C:1]=1[CH:6]=[CH:5][C:4](=[CH:3][CH:2]=1)[CH3:7]
872,['golden_dataset_1733'],['golden_dataset'],N(NC(C1=C(Cl)C=CC(=C1)Cl)=O)C(=O)C=2C=CC(OCCCCCCCC)=CC=2>>C=1C=C(OCCCCCCCC)C=CC=1C2=NN=C(O2)C=3C=C(Cl)C=CC=3Cl.O,[],[Cl:32][P:30]([Cl:33])([Cl:31])=[O:29].[NH:6]([NH:5][C:4]([C:3]1=[C:2]([Cl:1])[CH:28]=[CH:27][C:25](=[CH:24]1)[Cl:26])=[O:23])[C:7](=[O:34])[C:8]=2[CH:22]=[CH:21][C:11]([O:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])=[CH:10][CH:9]=2>>[CH:9]=1[CH:10]=[C:11]([O:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[CH:21]=[CH:22][C:8]=1[C:7]2=[N:6][N:5]=[C:4]([O:23]2)[C:3]=3[CH:24]=[C:25]([Cl:26])[CH:27]=[CH:28][C:2]=3[Cl:1]
873,['golden_dataset_1796'],['golden_dataset'],B.CC(C)(C)C1=C(OCCC(O)C(O)=O)C(C(C)(C)C)=CC(SC(C)(C)SC=2C=C(C(=C(C=2)C(C)(C)C)O)C(C)(C)C)=C1.[H].[H].[H].[H]>>CC(C)(C)C=1C(=C(C=C(C=1)SC(C)(C)SC=2C=C(C(C)(C)C)C(=C(C(C)(C)C)C=2)OCCC(CO)O)C(C)(C)C)O.B.O,[],[BH3:42].[CH3:2][C:1]([CH3:3])([CH3:4])[C:5]1=[C:6]([O:7][CH2:8][CH2:9][CH:10]([OH:13])[C:11]([OH:12])=[O:43])[C:14]([C:15]([CH3:16])([CH3:17])[CH3:18])=[CH:19][C:20]([S:21][C:22]([CH3:24])([CH3:23])[S:25][C:26]=2[CH:40]=[C:35]([C:33](=[C:28]([CH:27]=2)[C:29]([CH3:32])([CH3:30])[CH3:31])[OH:34])[C:36]([CH3:37])([CH3:38])[CH3:39])=[CH:41]1>>[CH3:37][C:36]([CH3:38])([CH3:39])[C:35]=1[C:33](=[C:28]([CH:27]=[C:26]([CH:40]=1)[S:25][C:22]([CH3:24])([CH3:23])[S:21][C:20]=2[CH:19]=[C:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[C:6](=[C:5]([C:1]([CH3:2])([CH3:3])[CH3:4])[CH:41]=2)[O:7][CH2:8][CH2:9][CH:10]([CH2:11][OH:12])[OH:13])[C:29]([CH3:32])([CH3:30])[CH3:31])[OH:34]
877,['Jaworski_352'],['Jaworski'],,['CC(C)S(=O)(=O)NCC(C)(F)c1ccc(-c2cccc(N)c2)cc1.O=S(=O)(Cl)Cl.CCl>>CC(C)S(=O)(=O)NCC(C)(F)c1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1'],CCl.CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(N)c1.ClS(Cl)(=O)=O>>CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(NS(C)(=O)=O)c1
883,['golden_dataset_1470'],['golden_dataset'],,['O=S(=O)(O)O.CCC#N.Cc1cccc(Br)c1.O=[Mg].II>>CCC(=O)c1cccc(C)c1'],[Br:15][C:1]=1[CH:6]=[CH:5][CH:4]=[C:9]([CH3:10])[CH:8]=1.[CH2:3]([CH3:7])[C:2]#[N:16].[I:13][I:14].[O:19]=[S:18](=[O:20])([OH:17])[OH:11].[Mg:12]=[O:21]>>[CH2:3]([C:2]([C:1]=1[CH:6]=[CH:5][CH:4]=[C:9]([CH3:10])[CH:8]=1)=[O:11])[CH3:7]
885,['Jaworski_31'],['Jaworski'],NC(=O)O.[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)[C@H](O)C=C2>>[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)C=C[C@@H]2C(N)=O,[],[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)[C@H](O)C=C2>>[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)C=C[C@@H]2C(N)=O
887,['Jaworski_35'],['Jaworski'],,['CC[Si](CC)(CC)O[C@@]1(C2=C[C@H]3CC=C[C@H]3C2)CCC[C@H]1CC(OC)OC>>COC1C[C@@H]2CCCC(=O)[C@@]23C[C@@H]2C=CC[C@@H]2[C@@H]13.CC[SiH](CC)CC'],[H][C@]12CC=C[C@@]1([H])CC(=C2)[C@@]1(CCC[C@H]1CC(OC)OC)O[Si](CC)(CC)CC>>[H][C@]12CC(OC)[C@]3([H])[C@@]4([H])CC=C[C@@]4([H])C[C@]13C(=O)CCC2.CC[SiH](CC)CC
890,['Jaworski_44'],['Jaworski'],[O].CC#CC1(CC1)C(C)=O.CCOC=C>>CC(=O)C1=CC[C@]2(C)CC[C@]12O.CC=O,[],CCOC=C.CC#CC1(CC1)C(C)=O.O>>CC(=O)C1=CC[C@]2(C)CC[C@]12O
