id,original_row_index,original_reaction,pipeline_input_reaction,balanced_reaction,final_result_source,workflow_source,workflow_confidence,stage1_case,solved_by,carbon_balance_check,impute_direction,mcs_vote_method,template_id,template_name,bridge_selected_strategy
3992,3992,[CH:2]([CH2:3][C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1)([C:10]([O:11][CH3:12])=[O:13])[NH2:1].[CH2:14]=[CH:15][CH2:16][Br:17]>>[NH:1]([CH2:16][CH:15]=[CH2:14])[CH:2]([CH2:3][C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1)[C:10]([O:11][CH3:12])=[O:13],C(CC1=CC=CC=C1)(C(OC)=O)N.C=CCBr>>N(CC=C)C(CC1=CC=CC=C1)C(OC)=O.[H+].[Br-],C(CC1=CC=CC=C1)(C(OC)=O)N.C=CCBr>>N(CC=C)C(CC1=CC=CC=C1)C(OC)=O.[H+].[Br-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3993,3993,[CH2:19]([Br:20])[C:18]#[CH:17].[NH:6]([CH2:7][CH:8]=[CH2:9])[CH:5]([CH2:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]1)[C:2]([O:3][CH3:4])=[O:1]>>[CH2:10]([C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]1)[CH:5]([C:2]([O:3][CH3:4])=[O:1])[N:6]([CH2:19][C:18]#[CH:17])[CH2:7][CH:8]=[CH2:9],C(Br)C#C.N(CC=C)C(CC1=CC=CC=C1)C(OC)=O>>C(C1=CC=CC=C1)C(C(OC)=O)N(CC#C)CC=C.[H+].[Br-],C(Br)C#C.N(CC=C)C(CC1=CC=CC=C1)C(OC)=O>>C(C1=CC=CC=C1)C(C(OC)=O)N(CC#C)CC=C.[H+].[Br-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3994,3994,[CH2:14]([O:13][CH3:12])[CH2:15][Cl:16].[CH:6]=1[CH:7]=[CH:8][CH:9]=[C:10]2[C:2](=[O:1])[NH:3][C:4](=[O:11])[C:5]=12>>[C:5]=12[C:10](=[CH:9][CH:8]=[CH:7][CH:6]=1)[C:2](=[O:1])[N:3]([C:4]2=[O:11])[CH2:15][CH2:14][O:13][CH3:12],C(OC)CCl.C=1C=CC=C2C(=O)NC(=O)C=12>>C=12C(=CC=CC=1)C(=O)N(C2=O)CCOC.[H+].[Cl-],C(OC)CCl.C=1C=CC=C2C(=O)NC(=O)C=12>>C=12C(=CC=CC=1)C(=O)N(C2=O)CCOC.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3995,3995,O=C1N(CCOC)C(C2=CC=CC=C21)=O.NN>>NCCOC.O=C1NNC(C2=CC=CC=C21)=O,O=C1N(CCOC)C(C2=CC=CC=C21)=O.NN>>NCCOC.O=C1NNC(C2=CC=CC=C21)=O,O=C1N(CCOC)C(C2=CC=CC=C21)=O.NN>>NCCOC.O=C1NNC(C2=CC=CC=C21)=O,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3996,3996,[Li:1][O:2][CH:3]1[C:4]=2[CH:5]=[C:6]([CH3:7])[CH:8]=[CH:9][C:10]=2[CH2:11]1>>[CH2:11]=[C:10]1[CH:9]=[CH:8][C:6]([CH3:7])=[CH:5][C:4]1=[CH:3][O:2][Li:1],[Li]OC1C=2C=C(C)C=CC=2C1>>C=C1C=CC(C)=CC1=CO[Li],[Li]OC1C=2C=C(C)C=CC=2C1>>C=C1C=CC(C)=CC1=CO[Li],Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3997,3997,[CH:4]([CH2:3][CH:2]([OH:1])[C:6]=1[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=1)=[CH2:5].[CH3:16][CH:15]([CH3:17])[N:14]([CH:18]([CH3:19])[CH3:20])[C:13](=[O:21])[Cl:12]>>[CH3:16][CH:15]([CH3:17])[N:14]([CH:18]([CH3:19])[CH3:20])[C:13](=[O:21])[O:1][CH:2]([CH2:3][CH:4]=[CH2:5])[C:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]1,C(CC(O)C=1C=CC=CC=1)=C.CC(C)N(C(C)C)C(=O)Cl>>CC(C)N(C(C)C)C(=O)OC(CC=C)C1=CC=CC=C1.[H+].[Cl-],C(CC(O)C=1C=CC=CC=1)=C.CC(C)N(C(C)C)C(=O)Cl>>CC(C)N(C(C)C)C(=O)OC(CC=C)C1=CC=CC=C1.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
3998,3998,C=CCC(C1=CC=CC=C1)C2=CC=CC=C2.C12BC(CCC2)CCC1.OO>>OCCCC(C1=CC=CC=C1)C2=CC=CC=C2.OB1C2CCCC1CCC2,C=CCC(C1=CC=CC=C1)C2=CC=CC=C2.C12BC(CCC2)CCC1.OO>>OCCCC(C1=CC=CC=C1)C2=CC=CC=C2.OB1C2CCCC1CCC2,C=CCC(C1=CC=CC=C1)C2=CC=CC=C2.C12BC(CCC2)CCC1.OO>>OCCCC(C1=CC=CC=C1)C2=CC=CC=C2.OB1C2CCCC1CCC2,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
3999,3999,[CH:7]1=[C:6]([CH:11]=[CH:10][CH:9]=[CH:8]1)[CH:5]([C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]2)[CH2:4][CH2:3][CH2:2][OH:1].[O:18]=[O:19]>>[CH:8]1=[CH:9][CH:10]=[CH:11][C:6](=[CH:7]1)[CH:5]([C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]2)[CH2:4][CH2:3][C:2]([OH:1])=[O:19],C1=C(C=CC=C1)C(C2=CC=CC=C2)CCCO.O=O>>C1=CC=CC(=C1)C(C2=CC=CC=C2)CCC(O)=O.O,C1=C(C=CC=C1)C(C2=CC=CC=C2)CCCO.O=O>>C1=CC=CC(=C1)C(C2=CC=CC=C2)CCC(O)=O.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4000,4000,[CH:8]1=[CH:9][CH:10]=[CH:11][C:6](=[CH:7]1)[CH:5]([C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]2)[CH2:4][CH2:3][C:2]([OH:1])=[O:18]>>[CH:7]=1[C:6]([CH:5]2[CH2:4][CH2:3][C:2]([C:17]=3[C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=3)=[O:18])=[CH:11][CH:10]=[CH:9][CH:8]=1,C1=CC=CC(=C1)C(C2=CC=CC=C2)CCC(O)=O>>C=1C(C2CCC(C=3C2=CC=CC=3)=O)=CC=CC=1.O,C1=CC=CC(=C1)C(C2=CC=CC=C2)CCC(O)=O>>C=1C(C2CCC(C=3C2=CC=CC=3)=O)=CC=CC=1.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4001,4001,[CH:7]1([C:8](=[O:9])[O:10][CH2:5][CH:6]1[OH:12])[OH:11].[CH3:1][C:2]([CH3:4])=[O:3]>>[CH3:1][C:2]1([CH3:4])[O:11][CH:7]2[C:8](=[O:9])[O:10][CH2:5][CH:6]2[O:12]1,C1(C(=O)OCC1O)O.CC(C)=O>>CC1(C)OC2C(=O)OCC2O1.O,C1(C(=O)OCC1O)O.CC(C)=O>>CC1(C)OC2C(=O)OCC2O1.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4002,4002,[CH3:1][C:2]1([CH3:11])[O:9][CH:8]2[C:7](=[O:10])[O:6][CH2:5][CH:4]2[O:3]1>>[CH3:1][C:2]1([CH3:11])[O:9][CH:8]2[CH:7]([OH:10])[O:6][CH2:5][CH:4]2[O:3]1,CC1(C)OC2C(=O)OCC2O1.[BH4-].[Na+].[H+]>>CC1(C)OC2C(O)OCC2O1.[BH3].[Na+],CC1(C)OC2C(=O)OCC2O1.[BH4-].[Na+].[H+]>>CC1(C)OC2C(O)OCC2O1.[BH3].[Na+],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4003,4003,[CH3:14][C:15]([CH3:16])([CH3:21])[Si:17]([CH3:18])([CH3:20])[Cl:19].[CH3:1][C:2]1([CH3:13])[O:10][CH:5]([CH:6]([OH:9])[CH:7]=[CH2:8])[CH:4]([CH2:11][OH:12])[O:3]1>>[CH3:14][C:15]([CH3:16])([CH3:21])[Si:17]([CH3:18])([CH3:20])[O:12][CH2:11][CH:4]1[O:3][C:2]([CH3:1])([CH3:13])[O:10][CH:5]1[CH:6]([OH:9])[CH:7]=[CH2:8],CC(C)(C)[Si](C)(C)Cl.CC1(C)OC(C(O)C=C)C(CO)O1>>CC(C)(C)[Si](C)(C)OCC1OC(C)(C)OC1C(O)C=C.[H+].[Cl-],CC(C)(C)[Si](C)(C)Cl.CC1(C)OC(C(O)C=C)C(CO)O1>>CC(C)(C)[Si](C)(C)OCC1OC(C)(C)OC1C(O)C=C.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4004,4004,[CH3:11][C:10]1([CH3:16])[O:12][CH:13]([CH:8]([CH:7]=[CH:6][CH2:5][CH2:4][C:3]([O:2][CH3:1])=[O:17])[O:9]1)[CH2:14][OH:15]>>[CH3:11][C:10]1([CH3:16])[O:9][CH:8]([CH:7]=[CH:6][CH2:5][CH2:4][C:3](=[O:17])[O:2][CH3:1])[CH:13]([CH:14]=[O:15])[O:12]1,CC1(C)OC(C(C=CCCC(OC)=O)O1)CO.O=[Cr](Cl)(-[O-])=O.c1cc[nH+]cc1.O>>CC1(C)OC(C=CCCC(=O)OC)C(C=O)O1.O.O=[Cr](O)O.c1cc[nH+]cc1.[Cl-],CC1(C)OC(C(C=CCCC(OC)=O)O1)CO.O=[Cr](Cl)(-[O-])=O.c1cc[nH+]cc1.O>>CC1(C)OC(C=CCCC(=O)OC)C(C=O)O1.O.O=[Cr](O)O.c1cc[nH+]cc1.[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4005,4005,[CH3:12][C:11]1([CH3:17])[O:10][CH:9]([CH:8]=[CH:7][CH2:6][CH2:5][C:4](=[O:18])[O:3][CH3:2])[CH:14]([CH:15]=[O:16])[O:13]1.[OH2:1]>>[CH3:12][C:11]1([CH3:17])[O:13][CH:14]([CH:9]([O:10]1)[CH:8]=[CH:7][CH2:6][CH2:5][C:4]([O:3][CH3:2])=[O:18])[C:15]([OH:1])=[O:16],CC1(C)OC(C=CCCC(=O)OC)C(C=O)O1.O.[O]>>CC1(C)OC(C(O1)C=CCCC(OC)=O)C(O)=O.O,CC1(C)OC(C=CCCC(=O)OC)C(C=O)O1.O.[O]>>CC1(C)OC(C(O1)C=CCCC(OC)=O)C(O)=O.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4006,4006,[CH3:11][C:10]1([CH3:17])[O:12][CH:13]([CH:8]([O:9]1)[CH:7]=[CH:6][CH2:5][CH2:4][C:3]([O:2][CH3:1])=[O:18])[C:14]([OH:15])=[O:16].[NH2:21][O:20][CH3:19]>>[CH3:11][C:10]1([CH3:17])[O:12][CH:13]([CH:8]([CH:7]=[CH:6][CH2:5][CH2:4][C:3]([O:2][CH3:1])=[O:18])[O:9]1)[C:14](=[O:16])[NH:21][O:20][CH3:19],CC1(C)OC(C(O1)C=CCCC(OC)=O)C(O)=O.NOC>>CC1(C)OC(C(C=CCCC(OC)=O)O1)C(=O)NOC.O,CC1(C)OC(C(O1)C=CCCC(OC)=O)C(O)=O.NOC>>CC1(C)OC(C(C=CCCC(OC)=O)O1)C(=O)NOC.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4007,4007,[CH3:13][C:12]1([CH3:16])[O:11][CH:10]2[CH2:9][NH:8][CH:1]([CH:15]2[O:14]1)[CH:2]([OH:7])[CH2:3][CH2:4][CH2:5][OH:6]>>[CH3:13][C:12]1([CH3:16])[O:14][CH:15]2[CH:10]([O:11]1)[CH2:9][N:8]3[CH:1]2[CH:2]([OH:7])[CH2:3][CH2:4][CH2:5]3,CC1(C)OC2CNC(C2O1)C(O)CCCO>>CC1(C)OC2C(O1)CN3C2C(O)CCC3.O,CC1(C)OC2CNC(C2O1)C(O)CCCO>>CC1(C)OC2C(O1)CN3C2C(O)CCC3.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4008,4008,O=CC1C=CCC=C1>>O=CC1=CCCC=C1,O=CC1C=CCC=C1>>O=CC1=CCCC=C1,O=CC1C=CCC=C1>>O=CC1=CCCC=C1,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
4009,4009,CC(=C)C=C.C[Si](C)(C)OC(=C)C(=O)c1ccccc1>>CC1=CCC(CC1)(O[Si](C)(C)C)C(=O)c1ccccc1,CC(=C)C=C.C[Si](C)(C)OC(=C)C(=O)c1ccccc1>>CC1=CCC(CC1)(O[Si](C)(C)C)C(=O)c1ccccc1,CC(=C)C=C.C[Si](C)(C)OC(=C)C(=O)c1ccccc1>>CC1=CCC(CC1)(O[Si](C)(C)C)C(=O)c1ccccc1,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
4010,4010,[CH2:3]1[CH2:4][CH:5]([CH2:7][CH2:8][CH:2]1[CH3:1])[Br:6].[Cl-:9]>>[CH2:4]1[CH2:3][CH:2]([CH2:8][CH2:7][CH:5]1[Cl:9])[CH3:1],C1CC(CCC1C)Br.[Cl-]>>C1CC(CCC1Cl)C.[Br-],C1CC(CCC1C)Br.[Cl-]>>C1CC(CCC1Cl)C.[Br-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4011,4011,[CH2:4]1[CH2:5][CH:3]1[CH2:2][NH2:1].[OH:6][N:7]=[O:8]>>[CH2:4]1[CH2:5][CH:3]=[CH:2]1.[N:1]#[N:7],C1CC1CN.ON=O>>C1CC=C1.N#N.O.O,C1CC1CN.ON=O>>C1CC=C1.N#N.O.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4012,4012,[CH2:4]([C:2](=[O:3])[Cl:1])[C:5]1=[CH:6][CH:7]=[CH:8][CH:9]=[CH:10]1.[CH:13]1=[CH:14][CH2:15][CH2:11][CH2:12]1>>[CH:6]=1[C:5](=[CH:10][CH:9]=[CH:8][CH:7]=1)[CH:4]2[C:2]([CH:13]3[CH2:12][CH2:11][CH2:15][CH:14]23)=[O:3],C(C(=O)Cl)C1=CC=CC=C1.C1=CCCC1>>C=1C(=CC=CC=1)C2C(C3CCCC23)=O.[H+].[Cl-],C(C(=O)Cl)C1=CC=CC=C1.C1=CCCC1>>C=1C(=CC=CC=1)C2C(C3CCCC23)=O.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4013,4013,C=C1C=CC=CC1=C>>C1Cc2ccccc12,C=C1C=CC=CC1=C>>C1Cc2ccccc12,C=C1C=CC=CC1=C>>C1Cc2ccccc12,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
4014,4014,[CH2:4]1[CH2:5][CH2:6][CH2:7][CH2:8][C:3]1=[N:2][OH:1].[OH2:9]>>[CH2:7]1[CH2:6][CH2:5][CH2:4][NH:2][C:3](=[O:9])[CH2:8]1,C1CCCCC1=NO.O>>C1CCCNC(=O)C1.O,C1CCCCC1=NO.O>>C1CCCNC(=O)C1.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4015,4015,C1CCC=CC1.O>>OC1CCCCC1,C1CCC=CC1.O>>OC1CCCCC1,C1CCC=CC1.O>>OC1CCCCC1,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
4016,4016,[CH3:10][N:11]([CH3:12])[C:13]([CH2:15][S:16](=[O:18])[CH3:17])=[O:14].[O:2]1[C:3]=2[C:8]([O:9][CH2:1]1)=[CH:7][CH:6]=[CH:5][CH:4]=2>>[CH3:10][N:11]([CH3:12])[C:13](=[O:14])[CH:15]([C:6]=1[CH:7]=[C:8]2[O:9][CH2:1][O:2][C:3]2=[CH:4][CH:5]=1)[S:16][CH3:17],CN(C)C(CS(=O)C)=O.O1C=2C(OC1)=CC=CC=2>>CN(C)C(=O)C(C=1C=C2OCOC2=CC=1)SC.O,CN(C)C(CS(=O)C)=O.O1C=2C(OC1)=CC=CC=2>>CN(C)C(=O)C(C=1C=C2OCOC2=CC=1)SC.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4017,4017,OC(=O)c1ccccc1.CC(C)=C>>CC(C)(C)OC(=O)c1ccccc1,OC(=O)c1ccccc1.CC(C)=C>>CC(C)(C)OC(=O)c1ccccc1,OC(=O)c1ccccc1.CC(C)=C>>CC(C)(C)OC(=O)c1ccccc1,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
4018,4018,[C:2]([CH3:1])(=[O:4])[OH:3].[N-:7]=[N+:6]=[CH2:5]>>[CH3:1][C:2]([O:3][CH3:5])=[O:4],C(C)(=O)O.[N-]=[N+]=C>>CC(OC)=O.N#N,C(C)(=O)O.[N-]=[N+]=C>>CC(OC)=O.N#N,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4019,4019,[CH3:1][O:2][C:3]([CH:5]1[CH:8]([C:9](=[O:10])[O:11][CH3:12])[CH:7]=[CH:6]1)=[O:4]>>[O:4]=[C:3]([O:2][CH3:1])[CH:5]=[CH:6][CH:7]=[CH:8][C:9](=[O:10])[O:11][CH3:12],COC(C1C(C(=O)OC)C=C1)=O>>O=C(OC)C=CC=CC(=O)OC,COC(C1C(C(=O)OC)C=C1)=O>>O=C(OC)C=CC=CC(=O)OC,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
4020,4020,[CH3:2][C:3](=[O:4])[CH2:5][CH2:6][C:7]([CH3:8])=[O:9].[SH-:1]>>[C:3]1([CH3:2])=[CH:5][CH:6]=[C:7]([CH3:8])[S:1]1,CC(=O)CCC(C)=O.[SH-]>>C1(C)=CC=C(C)S1.[OH-].[OH-].[H+],CC(=O)CCC(C)=O.[SH-]>>C1(C)=CC=C(C)S1.[OH-].[OH-].[H+],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4021,4021,[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=CNc3cccc(c13)C2(C)C.CC(C)=CCB1C2CCCC1CCC2>>[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=C(Nc3cccc(c13)C2(C)C)C(C)(C)C=C.B1C2CCCC1CCC2,[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=CNc3cccc(c13)C2(C)C.CC(C)=CCB1C2CCCC1CCC2>>[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=C(Nc3cccc(c13)C2(C)C)C(C)(C)C=C.B1C2CCCC1CCC2,[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=CNc3cccc(c13)C2(C)C.CC(C)=CCB1C2CCCC1CCC2>>[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=C(Nc3cccc(c13)C2(C)C)C(C)(C)C=C.B1C2CCCC1CCC2,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
4022,4022,[CH:3](=[CH:4][CH:5]=[CH2:6])[O:2][CH3:1].[O:9]([CH2:8][CH3:7])[C:10](=[O:11])[C:12]([C:14]([O:16][CH2:17][CH3:18])=[O:15])=[O:13]>>[CH3:7][CH2:8][O:9][C:10](=[O:11])[C:12]1([C:14](=[O:15])[O:16][CH2:17][CH3:18])[O:13][CH:3]([O:2][CH3:1])[CH:4]=[CH:5][CH2:6]1,C(=CC=C)OC.O(CC)C(=O)C(C(OCC)=O)=O>>CCOC(=O)C1(C(=O)OCC)OC(OC)C=CC1,C(=CC=C)OC.O(CC)C(=O)C(C(OCC)=O)=O>>CCOC(=O)C1(C(=O)OCC)OC(OC)C=CC1,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
4023,4023,[C:3](=[N:2][OH:1])([CH2:4][Cl:5])[C:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]1.[CH3:18][Si:17]([CH3:19])([CH3:20])[O:16][CH:15]=[C:13]([CH3:12])[CH3:14]>>[CH3:18][Si:17]([CH3:19])([CH3:20])[O:16][CH:15]1[C:13]([CH3:12])([CH3:14])[CH2:4][C:3]([C:6]2=[CH:11][CH:10]=[CH:9][CH:8]=[CH:7]2)=[N:2][O:1]1,C(=NO)(CCl)C1=CC=CC=C1.C[Si](C)(C)OC=C(C)C>>C[Si](C)(C)OC1C(C)(C)CC(C2=CC=CC=C2)=NO1.[H+].[Cl-],C(=NO)(CCl)C1=CC=CC=C1.C[Si](C)(C)OC=C(C)C>>C[Si](C)(C)OC1C(C)(C)CC(C2=CC=CC=C2)=NO1.[H+].[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4024,4024,[O:24]=[C:23]([N:7]1[CH:1]([C:11]2=[C:10]([CH2:9][CH:8]1[C:19]([O:21][CH3:22])=[O:20])[C:18]3=[C:13]([CH:14]=[CH:15][CH:16]=[CH:17]3)[NH:12]2)[CH2:2][CH:3]=[CH:4][CH:5]=[O:6])[CH:25]=[CH:26][CH3:27]>>[C:11]=12[NH:12][C:13]3=[C:18]([C:10]=1[CH2:9][CH:8]([N:7]4[CH:1]2[CH2:2][CH:3]5[CH:25]([C:23]4=[O:24])[CH:26]([CH3:27])[O:6][CH:5]=[CH:4]5)[C:19]([O:21][CH3:22])=[O:20])[CH:17]=[CH:16][CH:15]=[CH:14]3,O=C(N1C(C2=C(CC1C(OC)=O)C3=C(C=CC=C3)N2)CC=CC=O)C=CC>>C=12NC3=C(C=1CC(N4C2CC5C(C4=O)C(C)OC=C5)C(OC)=O)C=CC=C3,O=C(N1C(C2=C(CC1C(OC)=O)C3=C(C=CC=C3)N2)CC=CC=O)C=CC>>C=12NC3=C(C=1CC(N4C2CC5C(C4=O)C(C)OC=C5)C(OC)=O)C=CC=C3,Prebalance,prebalance,1.0,prebalance,prebalanced,,,,,,
4025,4025,[CH2:9]([C:10]([NH:12][OH:13])=[O:11])[CH2:8][CH:7]([CH:6]=[CH:5][CH:4]=[CH:3][CH2:2][CH3:1])[O:14][CH2:15][C:16]1=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]1>>[CH:3]1([CH:4]=[CH:5][CH:6]2[CH:7]([CH2:8][CH2:9][C:10](=[O:11])[N:12]2[O:13]1)[O:14][CH2:15][C:16]3=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]3)[CH2:2][CH3:1],C(C(NO)=O)CC(C=CC=CCC)OCC1=CC=CC=C1.[O]>>C1(C=CC2C(CCC(=O)N2O1)OCC3=CC=CC=C3)CC.O,C(C(NO)=O)CC(C=CC=CCC)OCC1=CC=CC=C1.[O]>>C1(C=CC2C(CCC(=O)N2O1)OCC3=CC=CC=C3)CC.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4026,4026,Nc1ccccc1.C=CC=O>>c1ccc2ncccc2c1,Nc1ccccc1.C=CC=O.[O]>>c1ccc2ncccc2c1.O.O,Nc1ccccc1.C=CC=O.[O]>>c1ccc2ncccc2c1.O.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4027,4027,[CH2:20]([CH3:21])[C:19]=1[N:18]=[C:17]2[CH:16]=[CH:15][CH:14]=[CH:13][C:12]2=[N:11][C:10]=1[OH:9].[CH2:28]([CH2:29][O:30][CH3:31])[NH2:27].[CH2:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH:3]1[N+:2]#[C-:1].[CH3:22][CH:23]([CH3:24])[CH:25]=[O:26]>>[CH2:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH:3]1[NH:2][C:1]([CH:25]([N:27]([C:10]2=[C:19]([CH2:20][CH3:21])[N:18]=[C:17]3[CH:16]=[CH:15][CH:14]=[CH:13][C:12]3=[N:11]2)[CH2:28][CH2:29][O:30][CH3:31])[CH:23]([CH3:24])[CH3:22])=[O:9],C(C)C=1N=C2C=CC=CC2=NC=1O.C(COC)N.C1CCCCC1[N+]#[C-].CC(C)C=O>>C1CCCCC1NC(C(N(C2=C(CC)N=C3C=CC=CC3=N2)CCOC)C(C)C)=O.O,C(C)C=1N=C2C=CC=CC2=NC=1O.C(COC)N.C1CCCCC1[N+]#[C-].CC(C)C=O>>C1CCCCC1NC(C(N(C2=C(CC)N=C3C=CC=CC3=N2)CCOC)C(C)C)=O.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4028,4028,[CH:13]1=[CH:14][C:15]([C:10]2([CH:12]1[CH:25]3[CH:7]([C:6]=4[C:28]([CH2:27][CH2:26]3)=[CH:29][C:3](=[CH:4][CH:5]=4)[O:2][CH3:1])[CH2:8][CH2:9]2)[CH3:11])([OH:16])[C:17]#[C:18][C:19]5=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]5.[OH2:30]>>[CH:23]1=[CH:24][C:19](=[CH:20][CH:21]=[CH:22]1)[CH2:18][C:17](=[O:30])[C:15]2=[CH:14][CH:13]=[C:12]3[CH:25]4[CH:7]([CH2:8][CH2:9][C:10]23[CH3:11])[C:6]5=[CH:5][CH:4]=[C:3]([CH:29]=[C:28]5[CH2:27][CH2:26]4)[O:2][CH3:1],C1=CC(C2(C1C3C(C=4C(CC3)=CC(=CC=4)OC)CC2)C)(O)C#CC5=CC=CC=C5.O>>C1=CC(=CC=C1)CC(=O)C2=CC=C3C4C(CCC23C)C5=CC=C(C=C5CC4)OC.O,C1=CC(C2(C1C3C(C=4C(CC3)=CC(=CC=4)OC)CC2)C)(O)C#CC5=CC=CC=C5.O>>C1=CC(=CC=C1)CC(=O)C2=CC=C3C4C(CCC23C)C5=CC=C(C=C5CC4)OC.O,SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
4029,4029,[CH3:1][C:2]1([CH3:3])[C:28]2=[CH:27][CH:26]=[C:11]([CH:12]([OH:13])[C:14]3=[CH:15][CH:16]=[C:17]4[C:24]([CH:23]=[CH:22][C:19](=[CH:18]4)[CH2:20][OH:21])=[CH:25]3)[CH:10]=[C:9]2[C:6]([CH3:8])([CH3:7])[CH2:5][CH2:4]1>>[CH3:1][C:2]1([CH3:3])[C:28]2=[CH:27][CH:26]=[C:11]([CH:10]=[C:9]2[C:6]([CH3:8])([CH3:7])[CH2:5][CH2:4]1)[CH:12]([OH:13])[C:14]=3[CH:25]=[C:24]4[CH:23]=[CH:22][C:19](=[CH:18][C:17]4=[CH:16][CH:15]=3)[CH:20]=[O:21],CC1(C)C2=CC=C(C(O)C3=CC=C4C(C=CC(=C4)CO)=C3)C=C2C(C)(C)CC1.O=[Cr](Cl)(-[O-])=O.c1cc[nH+]cc1.O>>CC1(C)C2=CC=C(C=C2C(C)(C)CC1)C(O)C=3C=C4C=CC(=CC4=CC=3)C=O.O.O=[Cr](O)O.c1cc[nH+]cc1.[Cl-],CC1(C)C2=CC=C(C(O)C3=CC=C4C(C=CC(=C4)CO)=C3)C=C2C(C)(C)CC1.O=[Cr](Cl)(-[O-])=O.c1cc[nH+]cc1.O>>CC1(C)C2=CC=C(C=C2C(C)(C)CC1)C(O)C=3C=C4C=CC(=CC4=CC=3)C=O.O.O=[Cr](O)O.c1cc[nH+]cc1.[Cl-],SynRBL2.0,SynRBL,1.0,small_molecule,rule-based,balanced,,,,,
