id,R-ids,datasets,expected_reaction,wrong_reactions,reaction,orig_output_reaction,full_output_reaction,orig_success,orig_accuracy,full_success,full_accuracy,orig_known_wrong_match,full_known_wrong_match,workflow_source,orig_confidence,workflow_confidence
4692,[],['golden_dataset'],[C:7]=1([N:6]=[C:5]([S:15][CH:14]=1)[C:4]=2[CH:16]=[C:17]([S:22][C:3]=2[S:2][CH3:1])[C:18]([NH2:23])=[NH:19])[C:8]3=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]3.[CH3:21][NH2:20].[OH2:24]>>[C:7]=1([N:6]=[C:5]([S:15][CH:14]=1)[C:4]=2[CH:16]=[C:17]([S:22][C:3]=2[S:2][CH3:1])[C:18]([NH:20][CH3:21])=[NH:19])[C:8]3=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]3.[NH4+].[OH-],[],[C:7]=1([N:6]=[C:5]([S:15][CH:14]=1)[C:4]=2[CH:16]=[C:17]([S:22][C:3]=2[S:2][CH3:1])[C:18]([NH2:23])=[NH:19])[C:8]3=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]3.[CH3:21][NH2:20].[OH2:24]>>[C:7]=1([N:6]=[C:5]([S:15][CH:14]=1)[C:4]=2[CH:16]=[C:17]([S:22][C:3]=2[S:2][CH3:1])[C:18]([NH:20][CH3:21])=[NH:19])[C:8]3=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]3,C=1(N=C(SC=1)C=2C=C(SC=2SC)C(N)=N)C3=CC=CC=C3.CN.O>>C=1(N=C(SC=1)C=2C=C(SC=2SC)C(NC)=N)C3=CC=CC=C3.[NH4+].[OH-],C=1(N=C(SC=1)C=2C=C(SC=2SC)C(N)=N)C3=CC=CC=C3.CN.O>>C=1(N=C(SC=1)C=2C=C(SC=2SC)C(NC)=N)C3=CC=CC=C3.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
4693,[],['golden_dataset'],[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[CH2:9][CH2:10][CH:11]([CH2:20][CH2:21]1)[CH2:12][C:13]2=[CH:14][CH:15]=[C:16]([N+:17]([O-:26])=[O:25])[CH:18]=[CH:19]2)=[O:7].[NH2:22][NH2:23].[OH2:24]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[CH2:9][CH2:10][CH:11]([CH2:20][CH2:21]1)[CH2:12][C:13]2=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]2)[NH2:17])=[O:7].[NH4+].[N+](=O)([O-])[O-],[],[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[CH2:9][CH2:10][CH:11]([CH2:20][CH2:21]1)[CH2:12][C:13]2=[CH:14][CH:15]=[C:16]([N+:17]([O-:26])=[O:25])[CH:18]=[CH:19]2)=[O:7].[NH2:22][NH2:23].[OH2:24]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[CH2:9][CH2:10][CH:11]([CH2:20][CH2:21]1)[CH2:12][C:13]2=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]2)[NH2:17])=[O:7],CC(C)(C)OC(N1CCC(CC1)CC2=CC=C([N+]([O-])=O)C=C2)=O.NN.O>>CC(C)(C)OC(N1CCC(CC1)CC2=CC=C(C=C2)N)=O.[NH4+].[N+](=O)([O-])[O-],CC(C)(C)OC(N1CCC(CC1)CC2=CC=C([N+]([O-])=O)C=C2)=O.NN.O>>CC(C)(C)OC(N1CCC(CC1)CC2=CC=C(C=C2)N)=O.[NH4+].[N+](=O)([O-])[O-],True,True,True,True,False,False,SynRBL,1.0,1.0
4694,[],['golden_dataset'],[CH:17]1=[CH:18][C:13]([CH:14]=[CH:15][NH:16]1)=[O:12].[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[CH2:9][CH2:10][CH:11]([CH2:19][CH2:20]1)[OH:21])=[O:7]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[CH2:9][CH2:10][CH:11]([CH2:19][CH2:20]1)[O:12][C:13]=2[CH:18]=[CH:17][N:16]=[CH:15][CH:14]=2)=[O:7].O,[],[CH:17]1=[CH:18][C:13]([CH:14]=[CH:15][NH:16]1)=[O:12].[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[CH2:9][CH2:10][CH:11]([CH2:19][CH2:20]1)[OH:21])=[O:7]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[CH2:9][CH2:10][CH:11]([CH2:19][CH2:20]1)[O:12][C:13]=2[CH:18]=[CH:17][N:16]=[CH:15][CH:14]=2)=[O:7],C1=CC(C=CN1)=O.CC(C)(C)OC(N1CCC(CC1)O)=O>>CC(C)(C)OC(N1CCC(CC1)OC=2C=CN=CC=2)=O.O,C1=CC(C=CN1)=O.CC(C)(C)OC(N1CCC(CC1)O)=O>>CC(C)(C)OC(N1CCC(CC1)OC=2C=CN=CC=2)=O.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4695,[],['golden_dataset'],[CH:22]([CH3:23])([OH:38])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30].[CH2:10]1[CH2:9][CH:8]([CH2:37][CH2:36][CH:11]1[SiH:12]2[CH2:35][CH2:34][CH:15]([CH2:14][CH2:13]2)[C:16]3=[CH:33][C:31](=[C:20]([OH:21])[C:18](=[CH:17]3)[F:19])[F:32])[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7]>>[CH2:10]1[CH2:9][CH:8]([CH2:37][CH2:36][CH:11]1[SiH:12]2[CH2:35][CH2:34][CH:15]([CH2:14][CH2:13]2)[C:16]3=[CH:33][C:31]([F:32])=[C:20]([C:18](=[CH:17]3)[F:19])[O:21][CH:22]([CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[CH3:23])[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7].O,[],[CH:22]([CH3:23])([OH:38])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30].[CH2:10]1[CH2:9][CH:8]([CH2:37][CH2:36][CH:11]1[SiH:12]2[CH2:35][CH2:34][CH:15]([CH2:14][CH2:13]2)[C:16]3=[CH:33][C:31](=[C:20]([OH:21])[C:18](=[CH:17]3)[F:19])[F:32])[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7]>>[CH2:10]1[CH2:9][CH:8]([CH2:37][CH2:36][CH:11]1[SiH:12]2[CH2:35][CH2:34][CH:15]([CH2:14][CH2:13]2)[C:16]3=[CH:33][C:31]([F:32])=[C:20]([C:18](=[CH:17]3)[F:19])[O:21][CH:22]([CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[CH3:23])[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7],C(C)(O)CCCCCCC.C1CC(CCC1[SiH]2CCC(CC2)C3=CC(=C(O)C(=C3)F)F)CCCCCCC>>C1CC(CCC1[SiH]2CCC(CC2)C3=CC(F)=C(C(=C3)F)OC(CCCCCCC)C)CCCCCCC.O,C(C)(O)CCCCCCC.C1CC(CCC1[SiH]2CCC(CC2)C3=CC(=C(O)C(=C3)F)F)CCCCCCC>>C1CC(CCC1[SiH]2CCC(CC2)C3=CC(F)=C(C(=C3)F)OC(CCCCCCC)C)CCCCCCC.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4696,[],['golden_dataset'],[CH3:6][OH:5].[Cl:16][S:14]([Cl:15])=[O:13].[O:7]=[C:4]([OH:17])[C:3]1=[C:2]([CH:12]=[C:10]([CH:9]=[CH:8]1)[OH:11])[Cl:1]>>[C:2]=1([CH:12]=[C:10]([CH:9]=[CH:8][C:3]=1[C:4]([O:5][CH3:6])=[O:7])[OH:11])[Cl:1].O=S(Cl)Cl.O,[],[CH3:6][OH:5].[Cl:16][S:14]([Cl:15])=[O:13].[O:7]=[C:4]([OH:17])[C:3]1=[C:2]([CH:12]=[C:10]([CH:9]=[CH:8]1)[OH:11])[Cl:1]>>[C:2]=1([CH:12]=[C:10]([CH:9]=[CH:8][C:3]=1[C:4]([O:5][CH3:6])=[O:7])[OH:11])[Cl:1],CO.ClS(Cl)=O.O=C(O)C1=C(C=C(C=C1)O)Cl>>C=1(C=C(C=CC=1C(OC)=O)O)Cl.O=S(Cl)Cl.O,CO.ClS(Cl)=O.O=C(O)C1=C(C=C(C=C1)O)Cl>>C=1(C=C(C=CC=1C(OC)=O)O)Cl.O=S(Cl)Cl.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4697,[],['golden_dataset'],[CH2:10]([CH3:11])[OH:9].[O:12]=[C:8]([OH:19])[C:7]1=[CH:13][C:2]([F:1])=[C:3]([OH:4])[CH:5]=[CH:6]1.[O:16]=[S:15](=[O:14])([OH:17])[OH:18]>>[O:9]([C:8]([C:7]1=[CH:13][C:2]([F:1])=[C:3]([OH:4])[CH:5]=[CH:6]1)=[O:12])[CH2:10][CH3:11].[O-]S(=O)(=O)[O-].[OH-].[H+].[H+].[H+],[],[CH2:10]([CH3:11])[OH:9].[O:12]=[C:8]([OH:19])[C:7]1=[CH:13][C:2]([F:1])=[C:3]([OH:4])[CH:5]=[CH:6]1.[O:16]=[S:15](=[O:14])([OH:17])[OH:18]>>[O:9]([C:8]([C:7]1=[CH:13][C:2]([F:1])=[C:3]([OH:4])[CH:5]=[CH:6]1)=[O:12])[CH2:10][CH3:11],C(C)O.O=C(O)C1=CC(F)=C(O)C=C1.O=S(=O)(O)O>>O(C(C1=CC(F)=C(O)C=C1)=O)CC.[O-]S(=O)(=O)[O-].[OH-].[H+].[H+].[H+],C(C)O.O=C(O)C1=CC(F)=C(O)C=C1.O=S(=O)(O)O>>O(C(C1=CC(F)=C(O)C=C1)=O)CC.[O-]S(=O)(=O)[O-].[OH-].[H+].[H+].[H+],True,True,True,True,False,False,SynRBL,1.0,1.0
4698,[],['golden_dataset'],[CH3:7][OH:6].[Cl:12][S:11]([Cl:13])=[O:10].[F:8][C:3]([F:9])([C:4]([OH:14])=[O:5])[CH2:2][NH2:1]>>[F:8][C:3]([F:9])([CH2:2][NH2:1])[C:4](=[O:5])[O:6][CH3:7].O=S(Cl)Cl.O,[],[CH3:7][OH:6].[Cl:12][S:11]([Cl:13])=[O:10].[F:8][C:3]([F:9])([C:4]([OH:14])=[O:5])[CH2:2][NH2:1]>>[F:8][C:3]([F:9])([CH2:2][NH2:1])[C:4](=[O:5])[O:6][CH3:7],CO.ClS(Cl)=O.FC(F)(C(O)=O)CN>>FC(F)(CN)C(=O)OC.O=S(Cl)Cl.O,CO.ClS(Cl)=O.FC(F)(C(O)=O)CN>>FC(F)(CN)C(=O)OC.O=S(Cl)Cl.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4699,[],['golden_dataset'],[CH2:32]1[CH2:33][CH:31]1[N:2]([CH:1]2[CH2:35][CH2:34]2)[C:3](=[O:4])[C:5]3=[CH:6][C:7]=4[C:23](=[N:22][C:10](=[C:9]5[C:8]=4[N:29]([CH3:30])[CH:28]=[N:27]5)[NH:11][C:12]6=[N:13][N:14]([CH2:15][CH3:16])[C:17]([CH:18]=[O:19])=[CH:21]6)[N:24]3[CH2:25][CH3:26].[OH2:36].[O:40]([S:38]([O-:37])=[O:39])[OH:20].[K+:41]>>[CH2:32]1[CH2:33][CH:31]1[N:2]([CH:1]2[CH2:35][CH2:34]2)[C:3](=[O:4])[C:5]3=[CH:6][C:7]4=[C:8]5[N:29]([CH3:30])[CH:28]=[N:27][C:9]5=[C:10]([N:22]=[C:23]4[N:24]3[CH2:25][CH3:26])[NH:11][C:12]=6[CH:21]=[C:17]([N:14]([CH2:15][CH3:16])[N:13]=6)[C:18]([OH:20])=[O:19].[O-]S(=O)[O-].[OH-].[H+].[H+].[K+],[],[CH2:32]1[CH2:33][CH:31]1[N:2]([CH:1]2[CH2:35][CH2:34]2)[C:3](=[O:4])[C:5]3=[CH:6][C:7]=4[C:23](=[N:22][C:10](=[C:9]5[C:8]=4[N:29]([CH3:30])[CH:28]=[N:27]5)[NH:11][C:12]6=[N:13][N:14]([CH2:15][CH3:16])[C:17]([CH:18]=[O:19])=[CH:21]6)[N:24]3[CH2:25][CH3:26].[OH2:36].[O:40]([S:38]([O-:37])=[O:39])[OH:20].[K+:41]>>[CH2:32]1[CH2:33][CH:31]1[N:2]([CH:1]2[CH2:35][CH2:34]2)[C:3](=[O:4])[C:5]3=[CH:6][C:7]4=[C:8]5[N:29]([CH3:30])[CH:28]=[N:27][C:9]5=[C:10]([N:22]=[C:23]4[N:24]3[CH2:25][CH3:26])[NH:11][C:12]=6[CH:21]=[C:17]([N:14]([CH2:15][CH3:16])[N:13]=6)[C:18]([OH:20])=[O:19],C1CC1N(C2CC2)C(=O)C3=CC=4C(=NC(=C5C=4N(C)C=N5)NC6=NN(CC)C(C=O)=C6)N3CC.O.O(S([O-])=O)O.[K+]>>C1CC1N(C2CC2)C(=O)C3=CC4=C5N(C)C=NC5=C(N=C4N3CC)NC=6C=C(N(CC)N=6)C(O)=O.[O-]S(=O)[O-].[OH-].[H+].[H+].[K+],C1CC1N(C2CC2)C(=O)C3=CC=4C(=NC(=C5C=4N(C)C=N5)NC6=NN(CC)C(C=O)=C6)N3CC.O.O(S([O-])=O)O.[K+]>>C1CC1N(C2CC2)C(=O)C3=CC4=C5N(C)C=NC5=C(N=C4N3CC)NC=6C=C(N(CC)N=6)C(O)=O.[O-]S(=O)[O-].[OH-].[H+].[H+].[K+],True,True,True,True,False,False,SynRBL,1.0,1.0
4700,[],['golden_dataset'],[CH2:9]1[CH:10]([CH2:29][CH2:30][CH2:31][N:8]1[CH2:7][C:6]2=[CH:5][CH:4]=[N:3][C:2]([F:1])=[CH:32]2)[OH:11].[CH:20]=1[C:18]=2[O:19][C:15](=[N:16][C:17]=2[CH:23]=[CH:22][CH:21]=1)[N:14]3[CH:13]([CH2:27][CH2:26][CH2:25][CH2:24]3)[C:12](=[O:28])[OH:33]>>[CH:20]=1[C:18]=2[O:19][C:15]([N:14]3[CH:13]([CH2:27][CH2:26][CH2:25][CH2:24]3)[C:12]([O:11][CH:10]4[CH2:29][CH2:30][CH2:31][N:8]([CH2:7][C:6]=5[CH:32]=[C:2]([F:1])[N:3]=[CH:4][CH:5]=5)[CH2:9]4)=[O:28])=[N:16][C:17]=2[CH:23]=[CH:22][CH:21]=1.O,[],[CH2:9]1[CH:10]([CH2:29][CH2:30][CH2:31][N:8]1[CH2:7][C:6]2=[CH:5][CH:4]=[N:3][C:2]([F:1])=[CH:32]2)[OH:11].[CH:20]=1[C:18]=2[O:19][C:15](=[N:16][C:17]=2[CH:23]=[CH:22][CH:21]=1)[N:14]3[CH:13]([CH2:27][CH2:26][CH2:25][CH2:24]3)[C:12](=[O:28])[OH:33]>>[CH:20]=1[C:18]=2[O:19][C:15]([N:14]3[CH:13]([CH2:27][CH2:26][CH2:25][CH2:24]3)[C:12]([O:11][CH:10]4[CH2:29][CH2:30][CH2:31][N:8]([CH2:7][C:6]=5[CH:32]=[C:2]([F:1])[N:3]=[CH:4][CH:5]=5)[CH2:9]4)=[O:28])=[N:16][C:17]=2[CH:23]=[CH:22][CH:21]=1,C1C(CCCN1CC2=CC=NC(F)=C2)O.C=1C=2OC(=NC=2C=CC=1)N3C(CCCC3)C(=O)O>>C=1C=2OC(N3C(CCCC3)C(OC4CCCN(CC=5C=C(F)N=CC=5)C4)=O)=NC=2C=CC=1.O,C1C(CCCN1CC2=CC=NC(F)=C2)O.C=1C=2OC(=NC=2C=CC=1)N3C(CCCC3)C(=O)O>>C=1C=2OC(N3C(CCCC3)C(OC4CCCN(CC=5C=C(F)N=CC=5)C4)=O)=NC=2C=CC=1.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4701,[],['golden_dataset'],[CH2:14]([CH3:15])[OH:13].[N+:4]([O-:6])(=[O:5])[C:3]=1[CH:7]=[CH:8][C:9](=[CH:16][C:2]=1[OH:1])[CH2:10][C:11](=[O:12])[OH:17]>>[O:12]=[C:11]([O:13][CH2:14][CH3:15])[CH2:10][C:9]1=[CH:16][C:2]([OH:1])=[C:3]([N+:4]([O-:6])=[O:5])[CH:7]=[CH:8]1.O,[],[CH2:14]([CH3:15])[OH:13].[N+:4]([O-:6])(=[O:5])[C:3]=1[CH:7]=[CH:8][C:9](=[CH:16][C:2]=1[OH:1])[CH2:10][C:11](=[O:12])[OH:17]>>[O:12]=[C:11]([O:13][CH2:14][CH3:15])[CH2:10][C:9]1=[CH:16][C:2]([OH:1])=[C:3]([N+:4]([O-:6])=[O:5])[CH:7]=[CH:8]1,C(C)O.[N+]([O-])(=O)C=1C=CC(=CC=1O)CC(=O)O>>O=C(OCC)CC1=CC(O)=C([N+]([O-])=O)C=C1.O,C(C)O.[N+]([O-])(=O)C=1C=CC(=CC=1O)CC(=O)O>>O=C(OCC)CC1=CC(O)=C([N+]([O-])=O)C=C1.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4702,[],['golden_dataset'],[CH2:3]([CH:4]([F:9])[C:5](=[O:8])[OH:13])[NH2:2].[CH3:7][OH:6].[Cl:1][S:11]([Cl:12])=[O:10]>>[O:6]([C:5]([CH:4]([CH2:3][NH2:2])[F:9])=[O:8])[CH3:7].O=S(Cl)Cl.O,[],[CH2:3]([CH:4]([F:9])[C:5](=[O:8])[OH:13])[NH2:2].[CH3:7][OH:6].[Cl:1][S:11]([Cl:12])=[O:10]>>[O:6]([C:5]([CH:4]([CH2:3][NH2:2])[F:9])=[O:8])[CH3:7],C(C(F)C(=O)O)N.CO.ClS(Cl)=O>>O(C(C(CN)F)=O)C.O=S(Cl)Cl.O,C(C(F)C(=O)O)N.CO.ClS(Cl)=O>>O(C(C(CN)F)=O)C.O=S(Cl)Cl.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4703,[],['golden_dataset'],[CH:2]1([CH2:6][CH2:5][NH:4][CH2:3]1)[OH:14].[CH:13]=1[C:7](=[CH:8][N:9]=[C:10]([CH:12]=1)[Cl:11])[OH:1]>>[CH:8]1=[C:7]([O:1][CH:2]2[CH2:6][CH2:5][NH:4][CH2:3]2)[CH:13]=[CH:12][C:10]([Cl:11])=[N:9]1.O,[],[CH:2]1([CH2:6][CH2:5][NH:4][CH2:3]1)[OH:14].[CH:13]=1[C:7](=[CH:8][N:9]=[C:10]([CH:12]=1)[Cl:11])[OH:1]>>[CH:8]1=[C:7]([O:1][CH:2]2[CH2:6][CH2:5][NH:4][CH2:3]2)[CH:13]=[CH:12][C:10]([Cl:11])=[N:9]1,C1(CCNC1)O.C=1C(=CN=C(C=1)Cl)O>>C1=C(OC2CCNC2)C=CC(Cl)=N1.O,C1(CCNC1)O.C=1C(=CN=C(C=1)Cl)O>>C1=C(OC2CCNC2)C=CC(Cl)=N1.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4704,[],['golden_dataset'],[Br:1][C:2]=1[CH:10]=[CH:9][S:8][C:3]=1[C:4](=[O:5])[OH:11].[CH3:7][OH:6]>>[Br:1][C:2]=1[CH:10]=[CH:9][S:8][C:3]=1[C:4]([O:6][CH3:7])=[O:5].O,[],[Br:1][C:2]=1[CH:10]=[CH:9][S:8][C:3]=1[C:4](=[O:5])[OH:11].[CH3:7][OH:6]>>[Br:1][C:2]=1[CH:10]=[CH:9][S:8][C:3]=1[C:4]([O:6][CH3:7])=[O:5],BrC=1C=CSC=1C(=O)O.CO>>BrC=1C=CSC=1C(OC)=O.O,BrC=1C=CSC=1C(=O)O.CO>>BrC=1C=CSC=1C(OC)=O.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4705,[],['golden_dataset'],[F:4][C:3]([F:5])([F:6])[C:2]([F:1])([F:27])[O:7][C:8]1=[CH:13][CH:12]=[C:11]([CH:10]=[CH:9]1)[N:14]2[CH:18]=[N:17][C:16]([C:19]=3[CH:20]=[CH:21][C:22]([CH:23]=[O:24])=[CH:25][CH:26]=3)=[N:15]2.[OH2:39].[O:28]=[Br:29](=[O:30])[O-:31].[O:35]=[S:33](=[O:37])([O-:34])[OH:36].[Na+:32].[Na+:38]>>[F:4][C:3]([F:5])([F:6])[C:2]([F:1])([F:27])[O:7][C:8]1=[CH:9][CH:10]=[C:11]([CH:12]=[CH:13]1)[N:14]2[CH:18]=[N:17][C:16]([C:19]=3[CH:26]=[CH:25][C:22]([C:23](=[O:24])[OH:28])=[CH:21][CH:20]=3)=[N:15]2.[O-]S(=O)(=O)[O-].[Na+].[Na+].[Br-].O=O.[OH-].[H+].[H+],[],[F:4][C:3]([F:5])([F:6])[C:2]([F:1])([F:27])[O:7][C:8]1=[CH:13][CH:12]=[C:11]([CH:10]=[CH:9]1)[N:14]2[CH:18]=[N:17][C:16]([C:19]=3[CH:20]=[CH:21][C:22]([CH:23]=[O:24])=[CH:25][CH:26]=3)=[N:15]2.[OH2:39].[O:28]=[Br:29](=[O:30])[O-:31].[O:35]=[S:33](=[O:37])([O-:34])[OH:36].[Na+:32].[Na+:38]>>[F:4][C:3]([F:5])([F:6])[C:2]([F:1])([F:27])[O:7][C:8]1=[CH:9][CH:10]=[C:11]([CH:12]=[CH:13]1)[N:14]2[CH:18]=[N:17][C:16]([C:19]=3[CH:26]=[CH:25][C:22]([C:23](=[O:24])[OH:28])=[CH:21][CH:20]=3)=[N:15]2,FC(F)(F)C(F)(F)OC1=CC=C(C=C1)N2C=NC(C=3C=CC(C=O)=CC=3)=N2.O.O=Br(=O)[O-].O=S(=O)([O-])O.[Na+].[Na+]>>FC(F)(F)C(F)(F)OC1=CC=C(C=C1)N2C=NC(C=3C=CC(C(=O)O)=CC=3)=N2.[O-]S(=O)(=O)[O-].[Na+].[Na+].[Br-].O=O.[OH-].[H+].[H+],FC(F)(F)C(F)(F)OC1=CC=C(C=C1)N2C=NC(C=3C=CC(C=O)=CC=3)=N2.O.O=Br(=O)[O-].O=S(=O)([O-])O.[Na+].[Na+]>>FC(F)(F)C(F)(F)OC1=CC=C(C=C1)N2C=NC(C=3C=CC(C(=O)O)=CC=3)=N2.[O-]S(=O)(=O)[O-].[Na+].[Na+].[Br-].O=O.[OH-].[H+].[H+],True,True,True,True,False,False,SynRBL,1.0,1.0
4706,[],['golden_dataset'],[C:4]=1([CH:11]=[CH:10][CH:9]=[C:7]([Cl:8])[C:5]=1[NH2:6])[C:3](=[O:12])[OH:17].[CH3:1][OH:2].[Cl:16][S:14]([Cl:15])=[O:13]>>[C:3]([C:4]=1[CH:11]=[CH:10][CH:9]=[C:7]([Cl:8])[C:5]=1[NH2:6])([O:2][CH3:1])=[O:12].O=S(Cl)Cl.O,[],[C:4]=1([CH:11]=[CH:10][CH:9]=[C:7]([Cl:8])[C:5]=1[NH2:6])[C:3](=[O:12])[OH:17].[CH3:1][OH:2].[Cl:16][S:14]([Cl:15])=[O:13]>>[C:3]([C:4]=1[CH:11]=[CH:10][CH:9]=[C:7]([Cl:8])[C:5]=1[NH2:6])([O:2][CH3:1])=[O:12],C=1(C=CC=C(Cl)C=1N)C(=O)O.CO.ClS(Cl)=O>>C(C=1C=CC=C(Cl)C=1N)(OC)=O.O=S(Cl)Cl.O,C=1(C=CC=C(Cl)C=1N)C(=O)O.CO.ClS(Cl)=O>>C(C=1C=CC=C(Cl)C=1N)(OC)=O.O=S(Cl)Cl.O,True,True,True,True,False,False,SynRBL,1.0,1.0
4707,[],['golden_dataset'],[C:3]=1([CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])[C:4](=[O:5])[OH:6].[CH3:7][OH:14].[ClH:13]>>[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:14][CH3:7])=[O:5].[OH-].[H+].[H+].[Cl-],[],[C:3]=1([CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])[C:4](=[O:5])[OH:6].[CH3:7][OH:14].[ClH:13]>>[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:14][CH3:7])=[O:5],C=1(C=CC=C(Cl)C=1N)C(=O)O.CO.Cl>>C(C=1C=CC=C(Cl)C=1N)(OC)=O.[OH-].[H+].[H+].[Cl-],C=1(C=CC=C(Cl)C=1N)C(=O)O.CO.Cl>>C(C=1C=CC=C(Cl)C=1N)(OC)=O.[OH-].[H+].[H+].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
4708,[],['golden_dataset'],[C:2]1(=[C:3]([CH:5]=[CH:6][CH:7]=[CH:8]1)[OH:4])[C:1]([OH:16])=[O:9].[CH3:11][OH:10].[Cl:14][S:13]([Cl:15])=[O:12]>>[CH:5]=1[C:3]([OH:4])=[C:2]([C:1](=[O:9])[O:10][CH3:11])[CH:8]=[CH:7][CH:6]=1.O=S(Cl)Cl.O,[],[C:2]1(=[C:3]([CH:5]=[CH:6][CH:7]=[CH:8]1)[OH:4])[C:1]([OH:16])=[O:9].[CH3:11][OH:10].[Cl:14][S:13]([Cl:15])=[O:12]>>[CH:5]=1[C:3]([OH:4])=[C:2]([C:1](=[O:9])[O:10][CH3:11])[CH:8]=[CH:7][CH:6]=1,C1(=C(C=CC=C1)O)C(O)=O.CO.ClS(Cl)=O>>C=1C(O)=C(C(=O)OC)C=CC=1.O=S(Cl)Cl.O,C1(=C(C=CC=C1)O)C(O)=O.CO.ClS(Cl)=O>>C=1C(O)=C(C(=O)OC)C=CC=1.O=S(Cl)Cl.O,True,True,True,True,False,False,SynRBL,1.0,1.0
